productName1147,3.5206316780988876,productCategory114,4.9.4.10,2019-10-06
productName1148,-0.30700695422734103,productCategory114,4.5.7.4,2019-10-01
productName1149,4.372741491061749,productCategory114,0.4.6.10,2019-10-03
productName1150,0.9875838217812607,productCategory115,5.1.6.3,2019-10-02
productName1151,-0.7757994320668038,productCategory115,6.3.2.9,2019-10-05
productName1152,1.150846318706221,productCategory115,3.5.0.1,2019-10-06
productName1153,5.274171693190284,productCategory115,8.2.6.9,2019-10-03
productName1154,3.322308588417577,productCategory115,2.8.1.8,2019-10-02
productName1155,1.282308211916328,productCategory115,3.5.4.4,2019-10-03
productName1156,0.545374589774968,productCategory115,5.3.3.10,2019-10-03
productName1157,1.4941826032537877,productCategory115,2.6.3.1,2019-10-03
productName1158,2.6690957608026813,productCategory115,8.2.9.2,2019-10-05
productName1159,2.4490502392123124,productCategory115,5.2.2.2,2019-10-05
productName1160,1.7541939513879627,productCategory116,0.8.2.8,2019-10-02
productName1161,-0.23723813745470812,productCategory116,2.9.7.4,2019-10-04
productName1162,0.5925301149764244,productCategory116,9.6.6.9,2019-10-03
productName1163,0.09555145251441877,productCategory116,1.0.2.10,2019-10-02
productName1164,1.5822109551538324,productCategory116,3.0.8.10,2019-10-04
productName1165,1.1642802603426885,productCategory116,9.9.3.2,2019-10-03
productName1166,3.0986528935486986,productCategory116,8.2.5.1,2019-10-02
productName206,-1.96094442408815,productCategory20,9.9.1.9,2019-10-06
productName391,1.5368659191468714,productCategory39,7.3.8.4,2019-10-06
productName1169,-0.9634115136111014,productCategory116,9.2.3.8,2019-10-03
productName1170,6.902471760764518,productCategory117,4.8.4.9,2019-10-01
productName1171,3.6336859036471942,productCategory117,8.4.3.2,2019-10-02
productName1172,1.3595278042707681,productCategory117,8.5.8.1,2019-10-04
productName1173,1.3521471672685714,productCategory117,1.9.4.5,2019-10-05
productName1174,3.6138107522707097,productCategory117,8.5.4.6,2019-10-06
productName1175,4.676902676788693,productCategory117,0.5.7.10,2019-10-06
productName1176,4.257236041616924,productCategory117,1.2.8.7,2019-10-05
productName1177,0.9775551653431174,productCategory117,1.9.6.4,2019-10-06
productName1178,-1.3567539795841865,productCategory117,1.3.0.3,2019-10-04
productName1179,3.4199660614031764,productCategory117,1.1.9.3,2019-10-04
productName1180,4.323232133854178,productCategory118,2.4.0.9,2019-10-05
productName1181,-1.1023988670947933,productCategory118,4.2.1.2,2019-10-03
productName1182,-3.4556270990473754,productCategory118,0.6.9.10,2019-10-02
productName1183,0.7099744400245154,productCategory118,4.5.7.1,2019-10-04
productName1184,2.2251780415387987,productCategory118,0.4.3.4,2019-10-03
productName1185,0.9760781577841517,productCategory118,0.1.0.4,2019-10-01
productName1186,-2.181193320618762,productCategory118,4.6.4.3,2019-10-04
productName1187,2.0132115448433026,productCategory118,5.9.5.1,2019-10-05
productName1188,-0.6777554826204515,productCategory118,9.2.2.4,2019-10-03
productName1189,-1.3720340270607916,productCategory118,2.1.2.2,2019-10-06
productName25,0.045866993981714455,productCategory2,7.6.7.4,2019-10-03
productName1191,5.172043372642175,productCategory119,3.7.4.8,2019-10-04
productName1192,1.4504035343064547,productCategory119,2.7.9.6,2019-10-06
productName1193,-0.6178702255044968,productCategory119,8.8.8.1,2019-10-05
productName1194,5.233243884111915,productCategory119,9.4.1.10,2019-10-01
productName1195,0.39876805067695864,productCategory119,1.6.1.4,2019-10-01
productName1196,2.98614772466431,productCategory119,4.0.0.2,2019-10-05
productName1197,2.7980226665969767,productCategory119,0.0.2.3,2019-10-06
productName25,2.994133801389877,productCategory2,7.1.7.1,2019-10-03
productName1199,2.5059120083706583,productCategory119,6.4.1.6,2019-10-06
productName1200,3.866054469011694,productCategory120,1.8.1.6,2019-10-03
productName1201,3.0516941780519025,productCategory120,0.3.2.8,2019-10-05
productName1202,1.2932340851109654,productCategory120,4.8.8.10,2019-10-06
productName1203,6.452105624402789,productCategory120,6.9.7.4,2019-10-03
productName1204,1.195804574456596,productCategory120,3.6.5.5,2019-10-03
productName1205,0.20571800219603076,productCategory120,1.8.0.5,2019-10-03
productName1206,2.6181691225359662,productCategory120,4.3.8.5,2019-10-05
productName1207,-1.6865313072539494,productCategory120,4.6.6.8,2019-10-05
productName1208,-3.528525704498681,productCategory120,0.4.1.5,2019-10-06
productName1209,1.1796316877483775,productCategory120,2.6.9.2,2019-10-02
productName1210,1.5451661010187536,productCategory121,1.9.7.3,2019-10-05
productName312,3.9514215812649,productCategory31,0.5.4.9,2019-10-02
productName1212,5.183525532745339,productCategory121,1.4.2.1,2019-10-01
productName1213,-0.7054369338844904,productCategory121,5.4.1.2,2019-10-03
productName214,2.9065706084462173,productCategory21,6.3.9.8,2019-10-01
productName1215,5.40838553448736,productCategory121,6.1.0.4,2019-10-01
productName1216,6.850309984128107,productCategory121,9.6.6.1,2019-10-03
productName1217,3.130286473049624,productCategory121,3.6.0.4,2019-10-05
productName1218,2.313080375043948,productCategory121,4.7.7.9,2019-10-05
productName1219,-0.5222724854870706,productCategory121,8.5.2.8,2019-10-05
productName1220,-2.369135142709715,productCategory122,8.0.4.5,2019-10-03
productName1221,0.5541578347516278,productCategory122,2.0.6.6,2019-10-02
productName1222,1.1944896944230345,productCategory122,0.7.0.6,2019-10-01
productName1223,1.4459680495820226,productCategory122,9.3.3.6,2019-10-03
productName177,4.745784269873506,productCategory17,4.5.9.7,2019-10-06
productName1225,6.358147914321341,productCategory122,8.0.4.3,2019-10-03
productName545,2.339638074259702,productCategory54,5.7.4.8,2019-10-04
productName1227,2.24048327195878,productCategory122,7.5.3.2,2019-10-03
productName135,3.7434437076637233,productCategory13,4.2.9.4,2019-10-06
productName1229,2.435964597318112,productCategory122,2.4.7.7,2019-10-02
productName1230,2.1411713231238845,productCategory123,6.1.6.2,2019-10-01
productName199,2.2792639081763664,productCategory19,5.3.2.10,2019-10-04
productName461,2.1754875597907297,productCategory46,6.7.3.4,2019-10-03
productName1233,5.723028540092647,productCategory123,5.2.6.1,2019-10-03
productName1234,2.9007009146757934,productCategory123,5.4.0.1,2019-10-01
productName1235,2.3239840237469718,productCategory123,2.4.4.2,2019-10-01
productName1236,1.2899833513968315,productCategory123,1.8.4.1,2019-10-01
productName1237,0.6029694849112994,productCategory123,7.9.6.1,2019-10-06
productName1238,2.3854063367235145,productCategory123,5.0.7.1,2019-10-03
productName1239,1.7801673539296845,productCategory123,1.3.4.3,2019-10-01
productName545,3.361527634925431,productCategory54,7.5.7.4,2019-10-05
productName1241,4.332180212333485,productCategory124,2.3.3.5,2019-10-03
productName1242,4.592086456990629,productCategory124,4.1.6.2,2019-10-05
productName1243,1.3642054713525011,productCategory124,1.2.6.1,2019-10-01
productName1244,1.82931151138305,productCategory124,2.5.8.7,2019-10-03
productName1245,0.7393852475510612,productCategory124,9.0.9.3,2019-10-05
productName1246,6.870049053426182,productCategory124,8.0.6.8,2019-10-06
productName1247,0.5917373129257582,productCategory124,3.1.0.1,2019-10-05
productName1248,0.5968870941867179,productCategory124,5.3.4.10,2019-10-06
productName1249,-0.30500925310081106,productCategory124,0.4.6.10,2019-10-05
productName1250,-0.5404735846579092,productCategory125,7.3.7.6,2019-10-06
productName1251,-0.4826657428172152,productCategory125,6.6.9.1,2019-10-06
productName1252,2.6201639392562837,productCategory125,9.4.0.8,2019-10-03
productName1253,1.6586399881444516,productCategory125,3.2.7.8,2019-10-02
productName1254,2.4485916105674903,productCategory125,9.6.4.7,2019-10-05
productName271,2.5282748750977944,productCategory27,4.4.4.5,2019-10-03
productName1256,1.257180407744815,productCategory125,8.6.9.7,2019-10-03
productName57,1.1146398052025817,productCategory5,7.9.9.3,2019-10-06
productName489,1.3107503649914594,productCategory48,5.7.5.4,2019-10-05
productName1259,2.7145482417457156,productCategory125,2.4.5.5,2019-10-05
productName1260,1.1966873414617378,productCategory126,5.9.7.2,2019-10-06
productName1261,3.3953877069822482,productCategory126,5.2.0.10,2019-10-03
productName1262,1.687574806276171,productCategory126,6.4.4.6,2019-10-02
productName1263,-0.3672256060166461,productCategory126,6.1.3.3,2019-10-03
productName52,0.5645495039597646,productCategory5,6.3.9.5,2019-10-06
productName350,3.2456875512595094,productCategory35,1.7.9.8,2019-10-02
productName1266,3.5102697626472517,productCategory126,9.8.7.9,2019-10-06
productName633,-1.3832479339166204,productCategory63,1.4.0.7,2019-10-04
productName82,4.983950679810706,productCategory8,8.2.6.1,2019-10-05
productName1269,4.911157157088557,productCategory126,2.4.0.9,2019-10-02
productName1270,-0.2918688995278922,productCategory127,8.9.4.6,2019-10-05
productName1271,-0.9496777775867562,productCategory127,4.7.4.9,2019-10-02
productName1272,-0.17477271634891345,productCategory127,9.7.1.3,2019-10-01
productName1273,2.787559380780845,productCategory127,8.6.6.7,2019-10-03
productName1274,0.46586323187837286,productCategory127,4.6.0.7,2019-10-01
productName1275,2.9893935014405635,productCategory127,1.6.6.8,2019-10-01
productName1276,3.887409783905568,productCategory127,7.1.4.10,2019-10-04
productName1277,0.8453521491870777,productCategory127,5.7.7.4,2019-10-05
productName1278,1.3986443571819596,productCategory127,0.9.9.5,2019-10-05
productName1279,1.876015685678012,productCategory127,0.5.8.10,2019-10-03
productName1280,-0.19043742714714496,productCategory128,5.8.6.8,2019-10-05
productName1281,0.740072054231383,productCategory128,5.4.3.7,2019-10-02
productName1282,1.7895126192849025,productCategory128,0.7.9.7,2019-10-04
productName1283,-0.8194670727577091,productCategory128,3.8.8.6,2019-10-02
productName147,1.7176388570713281,productCategory14,4.9.6.6,2019-10-06
productName1285,3.399807952169567,productCategory128,7.7.6.6,2019-10-01
productName1286,2.8610210237034845,productCategory128,8.0.4.6,2019-10-06
productName67,-0.29342420672728586,productCategory6,6.2.0.9,2019-10-04
productName1288,3.131721846077396,productCategory128,1.9.1.1,2019-10-03
productName1289,4.288020983816615,productCategory128,3.0.8.9,2019-10-06
productName1290,2.988148215428435,productCategory129,7.0.8.10,2019-10-06
productName1291,3.0665584108076036,productCategory129,4.3.9.2,2019-10-06
productName1292,4.953461165297117,productCategory129,2.8.9.8,2019-10-04
productName1293,3.3650396347426357,productCategory129,7.4.0.7,2019-10-06
productName1294,3.928626059407515,productCategory129,3.0.4.6,2019-10-06
productName1295,3.2743206930207394,productCategory129,5.8.6.9,2019-10-02
productName1296,2.680549588412814,productCategory129,6.5.8.8,2019-10-02
productName21,0.17267211727380483,productCategory2,4.9.7.4,2019-10-04
productName1298,3.724833403796149,productCategory129,3.4.4.1,2019-10-04
productName1299,0.9603513507815302,productCategory129,3.5.0.3,2019-10-06
productName1300,2.7132550980765497,productCategory130,2.5.5.7,2019-10-02
productName1301,3.212927879560599,productCategory130,2.7.5.5,2019-10-02
productName1302,5.1303878686195565,productCategory130,0.7.4.1,2019-10-05
productName1303,2.956588321529668,productCategory130,4.6.7.1,2019-10-03
productName180,3.4408521635447142,productCategory18,9.5.9.3,2019-10-01
productName1305,4.84796714874759,productCategory130,4.2.3.4,2019-10-03
productName1306,3.558822583697541,productCategory130,8.0.4.2,2019-10-03
productName1307,0.22448504571131966,productCategory130,3.9.6.9,2019-10-01
productName1308,0.298946494979474,productCategory130,9.0.3.7,2019-10-04
productName1309,2.5715625093174714,productCategory130,8.0.4.9,2019-10-01
productName1310,2.5114094020619424,productCategory131,7.3.1.7,2019-10-05
productName1311,1.3470763391118077,productCategory131,2.9.1.7,2019-10-04
productName1312,0.6560109775319043,productCategory131,3.7.3.7,2019-10-06
productName1313,1.3369332730173933,productCategory131,6.6.9.7,2019-10-01
productName1314,1.8076147081438043,productCategory131,7.2.1.4,2019-10-06
productName1315,2.766064797662116,productCategory131,7.8.8.10,2019-10-01
productName1316,6.469585514165963,productCategory131,2.4.3.2,2019-10-04
productName1317,0.9749242918189118,productCategory131,8.4.2.4,2019-10-01
productName1318,-1.4780373183672264,productCategory131,8.8.8.5,2019-10-04
productName1319,1.8243570008613519,productCategory131,8.9.8.4,2019-10-03
productName1320,2.1540555929284895,productCategory132,5.8.5.3,2019-10-03
productName1321,4.00214216984545,productCategory132,3.2.7.10,2019-10-05
productName1322,-0.5976530903732393,productCategory132,8.9.8.1,2019-10-04
productName1323,3.1064136751427576,productCategory132,9.0.2.8,2019-10-05
productName1324,2.038124817519962,productCategory132,4.6.2.2,2019-10-02
productName1325,2.147751757340152,productCategory132,3.4.6.7,2019-10-01
productName1326,-0.7510250830762488,productCategory132,2.9.2.10,2019-10-06
productName1327,4.422781120721888,productCategory132,8.6.9.3,2019-10-02
productName1328,1.0053201375436727,productCategory132,1.2.5.8,2019-10-02
productName1329,-1.6679875808518587,productCategory132,3.9.4.3,2019-10-05
productName1330,3.774385595184417,productCategory133,7.6.5.2,2019-10-06
productName1331,2.785896241094084,productCategory133,1.0.7.5,2019-10-02
productName1332,0.6095885686805098,productCategory133,4.7.0.4,2019-10-01
productName1333,4.241604576211386,productCategory133,8.8.1.1,2019-10-06
productName342,-0.3566490497959678,productCategory34,2.3.7.6,2019-10-01
productName1335,0.1475030664819872,productCategory133,9.4.1.10,2019-10-03
productName284,2.66479056909306,productCategory28,9.4.8.6,2019-10-03
productName1337,-1.0520353307403019,productCategory133,2.3.2.3,2019-10-01
productName1338,5.271001336721914,productCategory133,9.6.5.5,2019-10-01
productName1339,2.712331671416596,productCategory133,3.4.7.9,2019-10-03
productName1340,-0.119983774835279,productCategory134,6.7.0.9,2019-10-06
productName1341,2.1717195687693285,productCategory134,4.1.1.8,2019-10-02
productName1342,5.58159180936925,productCategory134,4.0.2.3,2019-10-05
productName1343,1.0335931878234363,productCategory134,1.5.5.7,2019-10-01
productName150,1.5773588286701903,productCategory15,1.8.5.10,2019-10-01
productName247,1.3917802701776443,productCategory24,0.6.5.10,2019-10-03
productName1346,2.2302464356431675,productCategory134,1.2.3.8,2019-10-02
productName1347,1.581531925711191,productCategory134,1.8.6.4,2019-10-05
productName1348,1.84717398521966,productCategory134,3.7.4.3,2019-10-05
productName1349,6.999475600174624,productCategory134,3.2.8.3,2019-10-04
productName1350,3.8236932993208113,productCategory135,6.7.1.4,2019-10-04
productName1351,1.8985446184321977,productCategory135,1.9.2.10,2019-10-01
productName1352,0.29505445072973857,productCategory135,6.7.6.2,2019-10-01
productName1353,0.610209691365373,productCategory135,7.6.0.8,2019-10-01
productName1354,-0.6837625231934936,productCategory135,0.9.1.2,2019-10-03
productName1355,2.5264451010444495,productCategory135,4.1.1.8,2019-10-05
productName1356,2.123207198425308,productCategory135,1.5.0.7,2019-10-05
productName1357,2.5013308203912636,productCategory135,1.1.6.9,2019-10-01
productName1358,1.8111069623462839,productCategory135,7.0.5.7,2019-10-02
productName1359,1.530831241915879,productCategory135,0.2.8.3,2019-10-06
productName1360,5.556643956702394,productCategory136,2.3.1.1,2019-10-03
productName1361,1.1156953355175085,productCategory136,1.2.6.5,2019-10-04
productName1362,2.6440576222952648,productCategory136,8.7.3.7,2019-10-03
